Gene Group 1	Enrichment Score: 5.637578098091491
OFFICIAL_GENE_SYMBOL	Gene Name
CUEDC2	CUE domain containing 2(CUEDC2)
TCEAL4	transcription elongation factor A like 4(TCEAL4)
FAM53C	family with sequence similarity 53 member C(FAM53C)
CEP68	centrosomal protein 68(CEP68)
HIRIP3	HIRA interacting protein 3(HIRIP3)
SAP130	Sin3A associated protein 130(SAP130)
BEX4	brain expressed X-linked 4(BEX4)
PTMS	parathymosin(PTMS)
HMG20A	high mobility group 20A(HMG20A)
TPD52	tumor protein D52(TPD52)
GPRASP1	G protein-coupled receptor associated sorting protein 1(GPRASP1)
MAGEH1	MAGE family member H1(MAGEH1)
MLF2	myeloid leukemia factor 2(MLF2)
RSRC2	arginine and serine rich coiled-coil 2(RSRC2)
TAF9B	TATA-box binding protein associated factor 9b(TAF9B)
TCF25	transcription factor 25(TCF25)
TCEAL1	transcription elongation factor A like 1(TCEAL1)

Gene Group 2	Enrichment Score: 5.490750876372716
OFFICIAL_GENE_SYMBOL	Gene Name
ARHGAP4	Rho GTPase activating protein 4(ARHGAP4)
ARHGEF9	Cdc42 guanine nucleotide exchange factor 9(ARHGEF9)
SAMSN1	SAM domain, SH3 domain and nuclear localization signals 1(SAMSN1)
SKAP2	src kinase associated phosphoprotein 2(SKAP2)
SRGAP3	SLIT-ROBO Rho GTPase activating protein 3(SRGAP3)

Gene Group 3	Enrichment Score: 5.393480442087401
OFFICIAL_GENE_SYMBOL	Gene Name
ARHGEF9	Cdc42 guanine nucleotide exchange factor 9(ARHGEF9)
DEF6	DEF6 guanine nucleotide exchange factor(DEF6)
NET1	neuroepithelial cell transforming 1(NET1)
FGD1	FYVE, RhoGEF and PH domain containing 1(FGD1)
GRB14	growth factor receptor bound protein 14(GRB14)
SKAP2	src kinase associated phosphoprotein 2(SKAP2)
DOK3	docking protein 3(DOK3)
ARHGEF3	Rho guanine nucleotide exchange factor 3(ARHGEF3)
DAPP1	dual adaptor of phosphotyrosine and 3-phosphoinositides 1(DAPP1)

Gene Group 4	Enrichment Score: 4.635839601399086
OFFICIAL_GENE_SYMBOL	Gene Name
FUBP1	far upstream element binding protein 1(FUBP1)
SAFB	scaffold attachment factor B(SAFB)
FUS	FUS RNA binding protein(FUS)
HTATSF1	HIV-1 Tat specific factor 1(HTATSF1)
HNRNPA1	heterogeneous nuclear ribonucleoprotein A1(HNRNPA1)
RBMX2	RNA binding motif protein X-linked 2(RBMX2)
PCF11	PCF11 cleavage and polyadenylation factor subunit(PCF11)
ZNF638	zinc finger protein 638(ZNF638)
